case_id,sla_breach_probability,predicted_completion_hours,anomaly_score,early_anomaly_score,retrospective_anomaly_score,retrospective_anomaly_flag,risk_level,top_risk_factors,recommended_action,anomaly_reason
C-0000001,7.654885676874154e-05,6.990794182428495,0.3413333333333333,0.3413333333333333,0.92,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000002,0.030922798583312445,58.50042446033011,0.36233333333333334,0.36233333333333334,0.772,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000003,0.2583367148449995,24.54560752504586,0.49733333333333335,0.49733333333333335,0.356,0,Medium,"[""Compressed priority SLA"", ""Complex prior authorization workflow""]",Monitor at the next activity transition.,4 handoffs observed in prefix
C-0000004,0.0013157739214082508,15.092274240107038,0.5033333333333334,0.5033333333333334,0.16,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000005,0.05990213348137053,30.34095625104522,0.13433333333333333,0.13433333333333333,0.348,0,Low,"[""Compressed priority SLA"", ""Complex prior authorization workflow""]",Continue standard processing.,4 handoffs observed in prefix
C-0000006,0.007607264480635214,19.9830752298351,0.3443333333333333,0.3443333333333333,0.136,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000007,0.9723006825089224,72.29895084861573,0.8296666666666667,0.8296666666666667,0.836,0,Critical,"[""High accumulated queue wait"", ""Complex prior authorization workflow""]",Escalate to the queue lead for immediate prioritization.,"4 handoffs observed in prefix, high observed queue wait"
C-0000008,0.042442113513023884,35.63025309751345,0.6683333333333333,0.6683333333333333,0.828,0,Low,"[""Missing or inconsistent documents"", ""Provider clarification loop"", ""Compressed priority SLA"", ""Complex prior authorization workflow""]",Continue standard processing.,"4 handoffs observed in prefix, provider clarification observed"
C-0000009,0.026317770209843567,58.38243954975389,0.7523333333333334,0.7523333333333334,0.944,0,Low,"[""Missing or inconsistent documents"", ""Provider clarification loop"", ""Compressed priority SLA"", ""Complex high-cost specialty drug workflow""]",Continue standard processing.,"4 handoffs observed in prefix, provider clarification observed"
C-0000010,0.22901999033205644,55.21000687922379,0.8446666666666667,0.8446666666666667,0.86,0,Low,"[""High accumulated queue wait""]",Continue standard processing.,"4 handoffs observed in prefix, high observed queue wait"
C-0000011,0.049197898131421745,24.40374534980311,0.5243333333333333,0.5243333333333333,0.904,0,Low,"[""Compressed priority SLA"", ""Complex prior authorization workflow""]",Continue standard processing.,4 handoffs observed in prefix
C-0000012,0.9376323460071772,53.424692010328734,0.8536666666666667,0.8536666666666667,0.636,0,Critical,"[""High accumulated queue wait"", ""Complex prior authorization workflow""]",Escalate to the queue lead for immediate prioritization.,"4 handoffs observed in prefix, high observed queue wait"
C-0000013,0.07563492784715464,74.30709362531206,0.6766666666666666,0.6766666666666666,0.656,0,Low,"[""High accumulated queue wait""]",Continue standard processing.,"4 handoffs observed in prefix, high observed queue wait"
C-0000014,0.0018850802828770591,16.71651230871317,0.3143333333333333,0.3143333333333333,0.22,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000015,0.9773671892488728,71.77409459505839,0.5513333333333333,0.5513333333333333,0.844,0,Critical,"[""Complex high-cost specialty drug workflow""]",Escalate to the queue lead for immediate prioritization.,4 handoffs observed in prefix
C-0000016,0.017101695983266347,14.573584841407417,0.4403333333333333,0.4403333333333333,0.968,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000017,0.004281252084708524,13.908925252671118,0.5753333333333334,0.5753333333333334,0.352,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000018,0.00013705412116467322,5.880443674625674,0.7433333333333334,0.7433333333333334,0.748,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000019,0.041816976598124146,46.630978686540296,0.4463333333333333,0.4463333333333333,0.724,0,Low,"[""Compressed priority SLA"", ""Complex high-cost specialty drug workflow""]",Continue standard processing.,4 handoffs observed in prefix
C-0000020,0.002347333441669115,4.063598798826668,0.12833333333333333,0.12833333333333333,0.24,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000021,0.0006938909480643076,8.566807391045138,0.5423333333333333,0.5423333333333333,0.032,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000022,0.004781618400439366,15.02791378264488,0.08933333333333333,0.08933333333333333,0.052,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000023,0.6456021908615636,50.143378349711845,0.8116666666666666,0.8116666666666666,0.604,0,High,"[""Missing or inconsistent documents"", ""High accumulated queue wait"", ""Provider clarification loop""]",Move to the priority queue and review the next handoff.,"4 handoffs observed in prefix, provider clarification observed, high observed queue wait"
C-0000024,0.027444997284756512,9.489939995816947,0.3923333333333333,0.3923333333333333,0.208,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000025,0.012153887133836664,53.80502796297959,0.2963333333333333,0.2963333333333333,0.692,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000026,0.005633671540017852,20.20613199211642,0.10133333333333333,0.10133333333333333,0.488,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000027,0.048591091360555956,47.52888971430813,0.7403333333333334,0.7403333333333334,0.732,0,Low,"[""Complex high-cost specialty drug workflow""]",Continue standard processing.,4 handoffs observed in prefix
C-0000028,0.545223782164729,61.34237009175468,0.25133333333333335,0.25133333333333335,0.412,0,High,"[""Complex high-cost specialty drug workflow""]",Move to the priority queue and review the next handoff.,4 handoffs observed in prefix
C-0000029,0.03453947481957825,2.088695214972411,0.12533333333333332,0.12533333333333332,0.868,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000030,0.012944138137941753,9.271049041073645,0.5093333333333333,0.5093333333333333,0.008,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000031,0.06450706029263353,28.746500271094312,0.14633333333333332,0.14633333333333332,0.648,0,Low,"[""Complex prior authorization workflow""]",Continue standard processing.,4 handoffs observed in prefix
C-0000032,0.0006342356571964398,11.021934933854489,0.25433333333333336,0.25433333333333336,0.324,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000033,0.0002635902421965159,8.915877076270256,0.15833333333333333,0.15833333333333333,0.016,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000034,0.02010207798103254,16.612804742424267,0.13133333333333333,0.13133333333333333,0.664,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000035,0.017394238973203798,31.144759798086177,0.2843333333333333,0.2843333333333333,0.432,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000036,0.012608234963239422,42.519481287637525,0.6053333333333334,0.6053333333333334,0.752,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000037,0.001590772589141583,10.024681190121392,0.43433333333333335,0.43433333333333335,0.82,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000038,0.9830523672903408,70.88726672162193,0.6166666666666666,0.6166666666666666,0.98,0,Critical,"[""High accumulated queue wait"", ""Complex prior authorization workflow""]",Escalate to the queue lead for immediate prioritization.,"4 handoffs observed in prefix, high observed queue wait"
C-0000039,0.9011386231509073,49.84111270457186,0.5843333333333334,0.5843333333333334,0.804,0,Critical,"[""Complex prior authorization workflow""]",Escalate to the queue lead for immediate prioritization.,4 handoffs observed in prefix
C-0000040,0.0043119090740479146,11.316553432427106,0.37733333333333335,0.37733333333333335,0.084,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000041,0.25776329529853087,36.520685282057805,0.12233333333333332,0.12233333333333332,0.4,0,Medium,"[""Complex prior authorization workflow""]",Monitor at the next activity transition.,4 handoffs observed in prefix
C-0000042,0.06001382513153837,19.29431270785927,0.6413333333333334,0.6413333333333334,0.472,0,Low,"[""Missing or inconsistent documents"", ""Provider clarification loop"", ""Compressed priority SLA""]",Continue standard processing.,"4 handoffs observed in prefix, provider clarification observed"
C-0000043,0.001099937883208379,21.640949654187175,0.633,0.633,0.244,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,rare early routing pattern
C-0000044,0.241893904292812,36.55510605906898,0.3323333333333333,0.3323333333333333,0.284,0,Low,"[""Complex prior authorization workflow""]",Continue standard processing.,4 handoffs observed in prefix
